-7.606966758560269604e+00,-4.100962175997464598e+00,-2.003177674448888723e+00,1.333096090217227465e+05
1.397237788823463944e+00,-9.081198452603217675e+00,-6.068540416725229925e+00,1.004228863856128442e+03
7.048490246435903828e+00,-4.828483296841099559e-01,-1.226350536515653289e+00,1.216215065267395403e+05
6.776239597727645503e+00,9.657315289976956763e+00,-4.834048287865957860e+00,1.143987874057976878e+05
4.018029308430151048e+00,9.176801775162186203e+00,-4.833356679793081589e+00,9.036452872863575976e+03
-8.240179388595558763e+00,-1.953302286012117861e+00,-3.974797255423274223e+00,2.609693587083074090e+05
7.269490515086257432e+00,-4.727895642808146448e+00,-9.542468913827708121e+00,9.022738306849266365e+00
-9.112903844455040314e-01,-5.265061215640440828e+00,3.844645563671104327e+00,2.041207122969094598e+03
3.992184730724183339e+00,-9.007903112881779251e+00,-5.916033589193812503e+00,1.065601054457591545e+03
-5.273894928973970053e-01,-4.388908465273941850e+00,-7.735386570934277728e+00,3.893482985940858634e+04
4.674764946906389440e+00,-6.519211918368168490e+00,5.078763971819768130e+00,4.319726164897668059e+04
-7.775173860429520190e+00,-2.681741819362222223e+00,-4.575069497845061228e+00,1.965695993916889420e+05
2.619580298083445058e+00,8.277916804775635740e+00,-5.933082547669403795e+00,1.579198921805198665e+02
3.594144784031952256e+00,6.191104235037652614e+00,7.611080355776373096e+00,1.003507410572327062e+05
2.043884747770077226e+00,-1.809242050639292998e+00,-3.772910595037696879e+00,8.193646756281280830e+01
-2.059572727088316846e+00,-3.066144832926285702e+00,-6.052509597124355878e-01,1.237398849100999421e+01
-3.014676876488378454e+00,-3.578889335104200597e+00,-7.503018109059791385e+00,4.523109125609113835e+04
-1.944410680045816520e+00,-2.498410518789199841e+00,-3.600802963270915313e+00,1.358493348439577630e+02
-8.189160281901530780e+00,1.641748798063495940e-01,-6.008821191584741150e+00,3.330371634815156576e+05
-1.010647154261492986e+00,4.651199254353091561e+00,3.689390563020955582e+00,1.991175359346516871e+03
-9.554186613723057775e+00,6.359929915914271703e+00,-8.521322860400555754e+00,1.028154453385460656e+06
4.344588586933504359e+00,1.392612646007547639e+00,4.966928837695274268e+00,2.191828974236329304e+04
7.652765580202256501e+00,-3.391274090276157338e+00,-8.285359914999254727e+00,3.870816123793578299e+04
4.324840630518853146e+00,-3.528260470437221130e-01,5.062108248482060091e+00,2.474367649176795021e+04
2.727984660341661538e+00,6.208945504704679763e+00,-2.627690713965957769e+00,2.475671534788292774e+03
-1.802535036940835056e+00,-3.196229863038788643e+00,-1.088388093014893698e+00,1.497517085590893373e+02
-2.557265145007844964e+00,6.504540326622443303e+00,7.652151213546073194e+00,7.040499566140930983e+04
4.999167790783179299e+00,3.631770984173650518e+00,1.986228072108255915e+00,1.921076221655837071e+04
-3.157804845721818410e+00,2.082552137431743944e+00,-7.172941491241353162e+00,3.280866055841121124e+04
4.485190613263437598e+00,6.488727884841207327e+00,-9.117221791758476357e+00,4.502215011689933453e+04
9.145335244999873936e+00,-4.328753024620652923e-01,7.507600046596987653e+00,9.283449846378202783e+05
-8.637830570519009044e+00,-9.745102022355510485e+00,5.969754920354626293e+00,1.571845777719135804e+05
7.158184445961595088e+00,8.712001185806332870e-01,-1.278091632632115449e+00,1.332209895157670835e+05
8.674207458726378661e+00,-4.291306237956469261e+00,3.957876037409793213e+00,4.730775140291478019e+05
9.408163175360009234e-01,-4.888100979974017157e+00,9.413543931634961837e+00,1.977964045032056456e+05
4.161770085090124027e+00,-3.385424809397933998e+00,-9.696117242027202821e+00,1.126309498815107218e+05
9.670977064264299372e+00,-2.608698052730009209e+00,4.608372869525114268e+00,8.846588533252173802e+05
4.700146413870804452e+00,6.906314114260247550e+00,1.424633700051868956e+00,2.286311128326999824e+04
-8.725381354430368219e-01,-6.648840019651687250e+00,-5.298096921403638859e+00,6.127857348779535869e+02
-2.159781124609656544e+00,2.274136154898014794e+00,6.348031062112333700e+00,1.675473498873711651e+04
3.530627590078616151e+00,-2.865232904922907053e+00,-9.557515586226937643e+00,1.249669273080339044e+05
7.546644567294137573e+00,1.969528750990942711e+00,1.306078408272352220e+00,1.886302902853390842e+05
4.041292837443112518e+00,1.248943604044743694e+00,-4.384903535097954830e+00,7.506258026972957396e+02
9.638686476719101393e+00,3.211663601267463974e+00,2.799259625813023789e+00,7.961197739867580822e+05
-3.800228149751263551e+00,3.349036035943846912e+00,-7.784911379910262497e+00,5.846316060732566257e+04
6.515417954903799824e+00,2.632318411316562745e+00,9.841615030191036340e+00,5.772758957572409417e+05
-3.872768991395645344e-01,-1.125903543625380365e+00,5.940998911345205968e+00,1.233259107897741524e+04
-7.369944023785595100e+00,2.958175508717012292e+00,5.771107579674701782e+00,5.159105552003651974e+04
-9.043356641482453995e-01,-3.124941735500779139e+00,-7.936118724391986845e+00,4.658970273543516669e+04
-1.720447175246402338e+00,-7.529542375466333759e+00,-8.287265423756508653e+00,4.982661694652253937e+04
1.223412287221316674e+00,-5.164583430715228296e+00,-7.624821786908833054e+00,2.943053048566260622e+04
1.681355405086531363e+00,-7.725355197956835340e+00,5.747513667618381561e+00,2.385277250136156363e+04
-5.274054448921898341e+00,-3.550231258786951116e-03,-2.469200105299589332e+00,1.364450457169765832e+04
3.287494606407967979e+00,-9.966444011896598454e+00,6.552230408819568197e+00,6.016895619504334900e+04
3.124444494658590088e+00,7.404550951413572335e+00,6.582937886855710019e+00,4.972512587606172747e+04
5.574874908661497486e+00,4.268911910599848980e+00,1.007618924881487743e+00,3.777670111823718617e+04
-7.235338461809228683e+00,-3.212454132036683951e+00,-5.927207378664542503e+00,1.683276791141237773e+05
6.034243929785727545e-01,-7.072826305285461856e+00,4.938951725129392401e-01,1.798211432312706620e+03
6.201954230819055169e+00,-3.607760293615127623e+00,7.652938118099111620e+00,2.252869434573587496e+05
3.803433473294308698e+00,3.534131073534751977e-01,-1.805293433051957663e+00,3.376113144046521484e+03
-2.057572352108582692e+00,-8.020484255101989035e+00,9.535510718660926699e-01,1.590933072360405731e+03
-8.464057077998026202e+00,7.916583203911997657e-01,-8.520397842320369008e+00,6.500392935077770380e+05
-1.554222843826638112e+00,-9.321129930479044035e+00,-1.578434114305906633e-01,5.066638858952837836e+03
-9.978742367755973675e+00,-3.496774530688451676e+00,-4.275282939183591147e+00,8.079686888782029273e+05
-4.135928267200867481e+00,-4.162737046997168733e+00,9.096030053356752632e+00,1.122375129237263027e+05
7.668690844909491489e+00,-2.885862911488228377e-01,9.034605580358721966e+00,6.622732838374610292e+05
8.030236109102418141e+00,5.191536188457606116e+00,7.533857595130911022e+00,5.687201903091496788e+05
-8.188304287665975068e+00,-6.676844205568899682e+00,7.700916647260712011e+00,4.879554602857619466e+04
6.886584047638073969e+00,-7.132221621204941187e+00,4.492416950669417375e+00,1.701318437843623688e+05
2.383202372259763280e+00,-4.009665274253522149e+00,-4.184281120174651036e+00,5.364271829019889282e+01
9.643356205981351792e+00,-5.065821069546288413e+00,1.089053894857574534e+00,7.840329565306707518e+05
-1.060453353889345252e+00,-9.915741141434004646e-01,-2.469893590834793429e+00,2.309304753091410589e+01
1.060953155449945839e+00,1.716675450694555849e-01,-8.770414196027729758e+00,9.408574365125017357e+04
-4.844888274525902538e+00,6.004370333314529518e+00,-7.529340273842568543e+00,6.799652817026800767e+04
1.615586972817164124e+00,-9.504668437058658270e+00,2.791857368007683249e+00,6.465998399255830918e+03
3.211279825755674722e+00,-7.092339078862255342e+00,-7.887452423797823187e+00,2.374492582218628013e+04
-7.744787472453349864e+00,-1.748903143893132395e+00,-3.288527346321467704e+00,1.748559669942772889e+05
-9.489023204017669855e+00,5.442898510852600680e-02,6.210531613469456147e+00,3.977492015762256924e+05
-8.226347398750803563e+00,8.774968217248289903e+00,-3.587121181730907438e+00,1.932168317413668265e+05
5.830803184659050231e-01,7.185950508495295708e+00,-1.588218330537184642e+00,2.214299118989505132e+03
5.909565424646100240e+00,6.990933255838026383e+00,9.222697450925302576e+00,4.270720585536434082e+05
3.828247890812612297e+00,-2.153687940679951396e+00,-8.559097560381193404e+00,5.058178623978779069e+04
-3.889009790040907077e+00,8.613966449689943516e+00,8.078148877391196692e+00,8.492907265230323537e+04
-1.347407539975833402e+00,-6.976070469220867487e+00,3.058284232897356958e+00,3.593954231070875721e+03
2.299580142559328522e+00,2.663974249093810087e+00,-1.485434379586070719e+00,2.182837252764898324e+02
-5.915353254684556639e+00,-6.914268720980471628e+00,-6.053247423765617086e+00,5.517901618537555623e+04
8.972020590787842309e+00,1.730217810622566077e+00,4.396721292448752649e+00,5.780562626011720859e+05
-2.454746696305973863e+00,-3.482277827537112458e+00,2.298894697682719368e+00,1.300524622728038651e+02
6.507553133016806157e+00,8.412282419165734382e+00,7.074428607828725291e+00,2.656781306713054655e+05
1.999580159289898518e+00,5.297971135230199025e+00,-6.836957797543834481e+00,1.276247881590366887e+04
-9.755716488798615416e+00,-3.563751809050308417e+00,5.720838234154220103e+00,5.048548090493750642e+05
-8.278786209594670709e+00,9.740355619414138744e+00,-4.527071456425195706e+00,2.052357153729928541e+05
-2.733991855654569036e+00,6.564905796711716590e+00,3.652170647876113563e+00,2.191069715253749109e+03
5.167602379967240367e+00,-3.717811899980048018e+00,5.198285171203435695e+00,5.293242250236097607e+04
9.082306390597189250e+00,5.088224794523458883e+00,6.819314866783393825e+00,8.342416839149089064e+05
-9.173045316107657499e+00,-9.005722303959430519e+00,-6.837093566972434644e+00,5.692936291988189332e+05
-1.590828499795016171e-02,-5.968183055369864931e+00,-4.227502355370049258e+00,7.105200396105713878e+01
1.516967174231320215e+00,-3.289620068124188279e+00,-6.824101895154848663e+00,1.763564296455282238e+04
9.440812187543450307e+00,9.737403070624328194e+00,1.702191450215684299e+00,8.204301619978954550e+05
-4.819913894555938327e-01,-9.658836997974461269e+00,-6.209506398539232919e-02,4.682590385175684787e+03
7.605235085640970283e+00,-9.533389831562660177e+00,-5.782974422775875034e+00,1.674228125975543517e+05
-1.523146420546286350e+00,8.097703266240955600e+00,-3.123769105410840297e+00,1.371906137665954702e+03
-7.784736684422024489e+00,-5.365879739672452686e+00,2.629843942125020817e-01,1.500645846613900794e+05
3.736698710730085082e+00,-3.892481369761342513e+00,1.487448743997887846e-02,4.557263226331802798e+03
-2.244450462008094505e+00,4.570743844893518926e+00,2.478314387316689960e+00,5.955094197166970389e+02
-4.025875593210759718e+00,-6.944529587994074937e+00,-3.953547521771523243e+00,1.697259803938032519e+03
-3.011131212429651427e+00,8.080226125171890317e+00,7.424196962679840084e+00,6.132460980221443606e+04
8.531250763824235861e+00,-7.513832432760505498e+00,-5.250556037279112687e+00,3.404008543142144335e+05
3.562387841191476667e+00,-9.146568749439163426e+00,-8.632356736127988484e-02,1.166187422489672281e+04
1.413004784027320326e+00,-9.090336187656198774e+00,8.673042118785904364e+00,1.514526080985163571e+05
3.370259542711679046e+00,9.969547149782716389e+00,3.288207659865946653e+00,2.052852705214108573e+04
3.496683391838462995e+00,-4.104449678934281032e+00,6.890561985488297125e+00,5.208619098822994420e+04
-4.289845176411981598e+00,-8.862358038885336242e-01,1.835924164979566342e+00,3.059088394924079239e+03
8.421726058901327860e+00,-1.559663042237367847e+00,-3.810637824488837921e+00,3.260955649799125968e+05
4.335958452290121556e+00,9.821900733797697569e+00,1.015472714426334022e+00,2.566967268243033686e+04
-9.242633914497559999e-01,-3.981547947352583883e+00,1.711340166417489428e+00,5.561057345073591023e+02
-2.473662895385349003e-01,2.751373206216662481e+00,5.459233536637260187e-01,9.983074197607000144e+01
-6.263725102519490662e+00,-3.303046197778329862e+00,8.131391389413746396e+00,5.072338733369956572e+03
-2.966802955345562154e+00,-8.881203394061405021e+00,-6.704208999836009930e+00,8.971438675718829472e+03
3.129595197956820840e+00,2.504802328837536507e+00,2.392312542847353285e+00,2.688474460246391573e+03
-9.224724158349733472e+00,6.409767312064111877e-01,-8.752485137393080095e-01,4.813744206852453644e+05
-3.730698852798721710e+00,8.927956254677269499e-01,-5.606890998513289759e+00,1.475987294209159700e+04
-9.198389261059725541e+00,7.174568636580602288e+00,-2.007581736943979678e-01,3.898047253248658963e+05
7.657672278437388513e+00,1.143181451807784299e-01,-2.094854472829794645e+00,1.945701925368172815e+05
-7.068973645138870054e+00,-7.625550356127998697e+00,-6.480742837928743505e+00,1.485509470836206456e+05
-9.370536670005339630e+00,9.775408465414155756e+00,-8.430024508667887773e+00,8.275043667729805456e+05
-2.165475212312242270e+00,2.409750842396753967e+00,3.226512665789265100e-01,2.476463127248437601e+01
-2.409338564358842305e+00,5.243644503008198399e+00,-2.613860489262604503e+00,7.612903453747040317e+01
3.037340296019500840e+00,-2.788310257576931406e-01,8.497132387796305864e+00,1.214964827939910174e+05
-5.937077933949410635e+00,-7.146325731168459150e+00,-6.650282270593718792e+00,7.347824929405549483e+04
9.290040657787209000e+00,5.150515624142478543e+00,3.720475349290040867e+00,7.059735255094002932e+05
-5.841110436598899724e-01,8.147036672609193175e+00,3.792106481129543738e+00,8.693531414082352057e+03
2.635606117124211778e+00,-2.515114697288911572e+00,6.310598018918973651e+00,2.265166337385277438e+04
4.046339832165564587e+00,-9.171666082474274617e-01,3.710106071856923649e+00,9.521568730297251022e+03
-5.143494823653091963e+00,-7.663999833586001564e+00,1.504004997316062742e+00,5.562147321402460875e+03
-4.747751455113975894e+00,8.069095898622340002e+00,-2.993942524478201861e+00,1.853731089606836349e+03
6.746473139373247108e+00,-2.314055166883748349e+00,-5.932590717181782658e+00,4.852208211014248809e+04
-3.286112092294890985e+00,8.236184247733362440e-01,-3.901540134647156322e+00,2.258264956091572913e+03
-6.220151501402089167e-01,4.701215458143451542e+00,3.803898295594986934e+00,2.789860009962714230e+03
6.674650218892796971e+00,-7.612968821805674580e+00,-7.580456282843341498e+00,2.002460291062332908e+04
-1.749057527026243619e+00,1.058044218012465620e+00,8.720994469705246388e+00,1.096598630142895272e+05
7.503279183141238207e+00,3.442692412276755931e+00,-5.695121403182808351e+00,1.266325622364296723e+05
4.261373806655488039e+00,-3.947676667015067586e+00,9.545267734460590958e+00,2.903982645401660120e+05
-1.487557423799483303e+00,5.721968108436275458e+00,7.665262009725193337e-01,6.632451051953897831e+02
7.311962693170272587e+00,-1.240727870132914745e+00,-8.872960700232990661e+00,4.189916950662377531e+03
-5.888293675704243668e+00,-1.392047490363133022e+00,-7.946041837059718560e+00,1.587609651968363323e+05
1.205070404805541173e+00,-7.512100859734267999e+00,7.675287487577946877e+00,7.416772758669072937e+04
7.111023191093963192e+00,-1.120800059314312591e+00,-8.897003538543470924e+00,2.228171986015118819e+03
4.997417443087876165e+00,1.053768630627331504e+00,3.189101538070834962e+00,2.114384686516428701e+04
8.392060628019297752e-01,-9.099622560439899033e+00,6.007534397727457787e+00,2.860278271398352445e+04
-1.484132368068095786e+00,2.450346892533975307e+00,-5.328522397362647212e-01,1.239823655960217152e+01
4.789242959943891265e-01,-6.927245957132659449e+00,3.597843681643830394e+00,5.162950242356620038e+03
-1.016660443355528187e+00,-9.690528999161141854e+00,-1.282119458476898899e+00,3.946819043760897330e+03
7.462828672377234795e+00,-8.966971889377283844e+00,-4.375736564260699346e+00,1.846874318501146627e+05
9.752817913197791455e+00,-3.115656011097360789e+00,2.225879179825973608e-01,8.392399101544717560e+05
-5.245314129694951255e+00,2.962953064055007246e+00,-4.686512333093988403e+00,2.752583982257900789e+04
-5.381876051612646705e+00,-8.833615937257579986e+00,-1.347405865724658369e+00,4.741243476376264880e+03
5.144821228438091865e+00,-4.879488060995171850e-01,1.343981692130117978e+00,2.058539948975256266e+04
-2.522432067878995099e+00,-2.937753671460512805e+00,4.997440015932511415e+00,4.296745716040568368e+03
-9.438160973244063001e-01,7.625728379369149934e-01,8.102297912289785131e+00,7.331830303154324065e+04
-3.725799975730872404e-01,6.457255452029549758e+00,-2.024406961598142374e+00,7.879293211777143142e+02
2.776417481644095631e+00,8.503751754120973061e+00,-2.355452899397915800e+00,6.559240463487822126e+03
