1.820739457519337634e+01,3.389469458317563522e+00,-3.901286272075725492e+01
-3.230838180176455410e+00,-1.829846248203708825e+01,2.781024582222627117e+01
5.129741937705869503e+00,-1.965477462656595264e+01,1.122275425893246492e+01
1.175123647244986103e+01,-7.705228655836432239e+00,-9.908602428729320621e+00
1.392977767424487467e+01,-9.167176566082474665e+00,-1.841911902882216623e+01
-1.747111347666259462e+01,1.670735694320890019e+01,2.708865191986639331e+01
4.724798268726353001e+00,1.772392483179201150e+01,-2.568285081858212493e+01
3.170067117940121193e+00,1.310683767032505642e+01,-1.126251393742832363e+01
-3.948780979040989791e+00,3.379055258478299351e+00,5.484946440787506816e+00
8.261835442674541952e+00,-4.953478588303932284e+00,-1.102697113749212043e+01
7.792448973959565706e+00,-1.207749075426048257e+01,1.414100704267085895e+00
3.508030715814403067e+00,1.416933129207343711e+01,-1.770791281886820201e+01
6.429139572799403624e+00,5.627998935879293896e+00,-1.641449489361680136e+01
6.446648482261441160e+00,1.149034184103757994e+01,-2.280290225190929831e+01
7.014669785235220445e+00,1.960626275827144838e+01,-2.702603215119948388e+01
2.197772929386779595e+00,-1.263152209188800867e+01,6.841861788981311143e+00
1.460873539145904232e+01,1.269033633591701715e+01,-3.966340792939642768e+01
1.917591843015221542e+01,8.472413651478554186e+00,-4.169591758940757131e+01
-1.451711526117075124e+01,-4.793840245363476527e+00,3.484559896575841975e+01
1.300150600663899070e+01,3.106949211331404115e+00,-2.262512833968132853e+01
-9.273476574885780366e+00,-1.397662198412831458e+01,3.872350504315521391e+01
-5.906764460618237678e+00,-7.801044005632737921e+00,1.735002270332783780e+01
-1.334684229291402957e+01,-1.951644864002479807e+01,4.981131332674256385e+01
-1.613245469787797148e+01,-6.693026847494877529e+00,4.693883384179447660e+01
1.671752209890328089e+01,5.980168311105295231e+00,-3.590037066833590984e+01
-1.058625475118545012e+01,2.639701715681500360e+00,2.348946904047459583e+01
1.167917619096478177e+00,-9.738291553721234450e+00,1.210177704947746591e+01
-1.043938867556585848e+01,8.007694894985135647e-01,2.052051761957687859e+01
-1.224804887824566180e+01,-2.727312394693996112e+00,3.033956952178873578e+01
-1.979753511368491559e+01,3.271711803116907902e-01,4.279920826123546362e+01
-1.335274983638118229e+01,-3.785759452713833184e+00,3.669830335496762785e+01
-7.717305436946677588e+00,4.280675517210269732e+00,1.705586995007946527e+01
-1.533101667093131582e+01,-1.854096518659908810e+01,5.200053439571998837e+01
-2.278987692574972357e+00,-9.060456981126087328e+00,1.528733528425513555e+01
-1.894045642909480165e+01,4.395935275561576816e+00,3.878975055550311879e+01
1.399829283894672471e+01,7.091749086965783988e-01,-2.493520102642506586e+01
-1.592776128658586288e+01,6.527268681311248599e+00,2.801642782351098049e+01
1.433969679172812306e+01,-1.407221372569905071e+01,-1.244996004085469110e+01
-5.458295788050273600e+00,1.991611558160753503e+01,-7.851626157302957765e-01
-1.844281214564292171e+01,3.011989885854934101e+00,3.357659660714625005e+01
5.073463354062308639e+00,-9.075997459969800119e+00,7.097077464704157457e+00
1.509994235428315079e+01,-1.911827419055996558e+01,-1.119097981180646428e+01
1.745767860142994721e+01,7.253570793504422909e+00,-3.975453934726610328e+01
-9.689218447328173056e+00,-1.128524092260358991e+01,3.458947328051643666e+01
4.245733361499816283e+00,-3.907163735048541753e+00,-4.827555432126511281e-01
1.693222592858389675e+01,-1.733211992486577557e+01,-8.158079298338893892e+00
1.107788470860663210e+01,-5.154734406523697743e+00,-1.248742545446251029e+01
1.597507200303108732e+01,-2.956180851699482304e+00,-2.533281655798435494e+01
1.691538151550555824e+01,-1.003823253300682339e+01,-2.100379026263619053e+01
-1.755349555347304857e+01,-3.315767185950306839e-01,3.660896972309203079e+01
1.856976076818614985e+00,-3.770010937064984802e+00,4.668707677457201832e+00
-1.038400353233464557e+01,-4.292358558083520848e+00,2.933244678898402213e+01
1.366509673626352850e+01,-1.680415416930554784e+01,-7.362618038618194305e+00
3.642616159092391115e+00,1.373945973243397134e+01,-1.718763536262725111e+01
-7.637656169626367841e+00,1.555820583647724931e+01,-6.171885844214819450e-01
1.143774563319659165e+01,-5.267064839698086587e+00,-1.542999184177296890e+01
4.384692432169771337e+00,6.892984443482244927e+00,-1.867204441028639650e+01
3.254718583481537308e+00,-4.983195216658895532e+00,-9.394219069112987874e-01
-1.154453201463961243e+01,1.990479657597130370e+01,7.663735222047051820e+00
-1.203989809677558753e+00,1.304789771276609400e+01,-6.014641738555915218e+00
1.732091204241346105e+01,-1.865193240507875316e+01,-1.115257476656960201e+01
4.864144671054312141e+00,-9.842119530500070823e-03,-6.112865561243470580e+00
1.851414769211452693e+01,6.694903070955962932e+00,-3.913928062550898801e+01
-1.171779883897736596e+01,7.934573686177245122e+00,2.280972070570458143e+01
1.421147712791680817e+01,-8.242630018197791841e+00,-1.652475871201514934e+01
-1.168847145359572792e+01,-1.122062684593344883e+01,3.177111827754844953e+01
-8.122673500566266469e+00,1.602182930853388854e+01,5.360714225478600881e+00
-1.084342405004790422e+01,5.641384469281796044e+00,1.679168005082552284e+01
-1.970420245896037059e+01,2.626018754494467089e+00,3.818669474149784548e+01
-1.420074169904291139e+01,-3.539742478036615125e+00,3.615462227490273506e+01
-9.355807287401209038e+00,-9.188829398788026737e+00,3.206449589652051202e+01
1.271940942015598353e+01,1.598839300900501570e+01,-3.777831405580214152e+01
9.830640841787268158e+00,-1.083957268418346942e+01,-5.408036991625591483e+00
-8.783636206627276621e+00,8.157051695971215821e+00,8.771545714385583281e+00
-3.249500015504601436e+00,-1.613767557221995830e+01,2.269513800265531600e+01
-1.707871918197117367e+01,1.059868099248823725e+01,2.527045722887735479e+01
-1.506742953576636879e+01,-1.272249900911749165e+01,4.364688026550566491e+01
6.913416709216839706e+00,-1.910192595018448003e+01,9.763159949413951821e+00
1.537615321608991081e+01,1.026734267292785319e+01,-3.766467282407556638e+01
-1.749366799221162694e+01,1.172668944754508757e+01,2.628429669899838927e+01
-7.089624493329136357e+00,1.736162729187362430e+01,1.938593351079882954e+00
-1.794714350883542409e+01,2.874648297347487613e+00,3.554423294804992395e+01
-1.503883425944291474e+00,-2.829157138595675747e+00,1.050299064251822223e+01
1.945655641260913882e+01,-1.670739766966989137e+01,-1.907240397495428752e+01
-1.072155303984853347e+01,1.548301194839929451e+01,7.949734202533613292e+00
-1.386703761493919274e+01,1.878941616145849025e+01,1.003324702156499981e+01
1.338945059076180399e+01,-1.081975160528400259e+01,-9.575774086347701441e+00
1.547126716268987678e+01,-1.245179907619409221e+01,-2.029376138005722652e+01
1.494587634792095088e+01,-1.143130073111652933e+01,-1.819207804751834345e+01
-4.538747340751655202e+00,1.700447896036525464e+01,-5.201018633176596850e+00
-2.018234945355914078e+00,-1.911356940470294319e+01,2.742836020562044652e+01
1.179919022606175005e+01,9.592639985938117064e+00,-2.742460560701023553e+01
1.642107821622978037e+01,-7.587932668200068065e-01,-3.174885661441087592e+01
1.328879286733986476e+00,-1.279346375499219945e+01,1.379181043276348895e+01
-1.819065961093533801e+01,6.004615787773559532e-04,4.163896308891349918e+01
6.651353806512002365e+00,-1.942070916426906990e+01,8.121434664147669125e+00
-1.291988055805001423e+01,-1.789246918146596954e+01,4.655455265294399680e+01
-1.633546704788120252e+01,-1.197580115814663948e+01,4.848311866698519879e+01
-1.468613546223157229e+01,-1.288681213935296199e+01,4.988691658170974108e+01
-1.419073077318367382e+01,6.496318441597029647e+00,2.454402761304989156e+01
6.135468241613800444e+00,-1.583685050511737025e+01,6.853546144886255576e+00
1.315179991373311452e+01,-1.590024284952522038e+01,-4.537201274342011814e+00
1.512123912713135354e+01,-1.579472277531888125e+01,-8.388785771334259067e+00
8.599041677676449780e+00,1.962533366308544913e+01,-3.404513970735731476e+01
7.105941432255026058e+00,-9.661736698753653485e+00,-3.318113948185628992e+00
9.367255544784608645e+00,1.381676922697852206e+01,-2.921593448758450862e+01
7.875705460245221445e+00,-4.687612814777907033e+00,-5.321441076689744420e+00
1.889980445203208603e+01,-7.875173380178438265e+00,-3.182927465333864347e+01
2.777991037952677544e+00,-1.855762296681796641e+01,1.344353411532078368e+01
7.305023219061972384e+00,5.431589833636635944e+00,-1.647546826783685958e+01
-1.222656245128196595e+01,2.581227087849132573e+00,2.476418493326498194e+01
-9.158937194089716627e+00,4.209995703098421416e-01,2.229143685596269364e+01
6.015540388661374749e+00,-1.408724149304019591e+01,4.351775555835396325e+00
-8.693551496708993298e+00,4.435907254972160985e+00,1.821383621325056623e+01
7.228406659228745923e+00,1.140041266682013088e+01,-2.054242942914353875e+01
1.544538884710237880e+01,2.130827925362130060e+00,-3.109008634799882742e+01
-1.379256418154396258e+01,-1.917093870502672459e+01,4.813868447254865401e+01
-1.393184381196922672e+01,-1.395339687480820245e+01,4.585533097908050593e+01
1.665436642192691608e+00,-7.178059215040747176e+00,8.298585642394577633e+00
-1.736981918708283956e+01,1.038789377736714670e+01,2.684994139595249507e+01
1.852574571714911400e+01,1.180352371248755361e+00,-3.414956177602812915e+01
2.608093246456952841e+00,7.264958888754577515e+00,-6.953220450253654761e+00
-4.695056334054612535e-01,1.470346036019132896e+01,-1.633164857800953840e+01
-1.107065624311251639e+01,-8.565074073328995397e+00,2.679516889915369404e+01
-6.360176587704184925e+00,-1.382040131774475356e+01,2.870168486996217183e+01
-6.079163550193623422e+00,-1.251253983834750727e+01,2.906026408202238542e+01
8.017401134176232347e+00,1.828747355690970977e+01,-3.300453449721385368e+01
1.204098569029343935e+01,1.305783589145443102e+01,-3.500493446869727876e+01
1.563333396632348382e+01,1.783793940890485885e+01,-4.719842461914319642e+01
2.234038749099340748e-01,-1.674174634260214845e+01,2.089942072790978500e+01
-1.640334025544815688e+01,1.238192733459690231e+01,2.316030665416980483e+01
-1.096907692495824094e+01,-1.205822600675529266e+01,3.611795528320484294e+01
6.496263240112121196e-01,3.541354807343545019e+00,-5.182051690851698922e+00
-1.582191870385573651e+01,1.026887514288704395e+01,2.622858061144803443e+01
-1.287690719913692661e+01,-7.390965653538540181e+00,3.513406929500805376e+01
-1.093726932175502853e+01,2.676192741936802122e+00,2.421988401110186473e+01
1.931448869944776447e+01,6.173820008431555095e+00,-4.315577447546942835e+01
1.684537956284353299e+01,-1.840870054047570648e+01,-1.166251854816071365e+01
-6.413635685187802693e+00,1.517853040169470802e+01,-1.995046183998634870e+00
-1.183840530932034696e+01,1.552240935582846504e+01,1.119383517635211334e+01
1.736677515111089320e+01,-5.244417648343153715e+00,-2.685489158870869275e+01
9.384217358256378816e+00,2.387938033135867499e+00,-1.815484380821524013e+01
-1.247100167138571081e+01,-4.339016424714792208e-01,3.065062451572691060e+01
-7.744764787725433308e+00,4.066735587431985266e+00,1.023648517745024122e+01
1.214173359710132871e+01,1.439680598121653077e+01,-3.911606387473653967e+01
-6.214519518369785445e+00,-7.495263513973959846e-01,1.842234981440888220e+01
-8.881247522585500320e+00,-1.619761415999415988e+01,3.569157381065705437e+01
1.478639329033963179e+01,8.721987894810684594e+00,-2.999652709975818965e+01
1.324611636541408899e+01,1.274723332872800796e+01,-3.202153520684589694e+01
1.940771550588323180e+00,-1.597558846224682583e+01,1.601235006742660261e+01
-1.709076613234690711e+01,-8.706923156365910188e+00,4.553413338164981639e+01
1.420848186047091133e+01,-1.879502475945921347e+01,-7.197474010854701731e+00
-1.080994849578814865e+01,-1.600544664576794673e+00,2.749928633755515861e+01
2.029056947160903235e+00,1.400774248389519983e+01,-1.900561958573843313e+01
-8.718586446766192211e+00,-1.168146929132276135e+01,3.577611969351307408e+01
-1.805079930308708214e+01,1.085240668767841754e+01,3.185335416066298464e+01
1.940259359055947641e+01,1.936258202905482051e+01,-5.760820500376608067e+01
1.044531655791900349e+01,-1.899951302419085053e+01,2.913787505697209568e+00
-1.596244397997228148e+01,1.113619035198680507e+01,1.994855670248557900e+01
-1.802851329291023319e+01,8.537463545427396383e+00,3.087118393212808343e+01
-1.262064003716024452e+01,-9.285801938666505606e+00,3.412075044150322611e+01
4.257223630067855424e+00,-1.994939368477781017e+01,1.361068388750531710e+01
-1.542116349697764122e+01,1.661377418252446603e+01,1.936109132515817421e+01
-1.198031938329608082e+01,1.892806501174781175e+01,5.339993196719761137e+00
1.270248830369385473e+01,-1.841919138218870344e+01,-1.957889858644418890e+00
5.873759346177394036e-01,3.415358222239333941e+00,2.068685772090213426e+00
3.412598911563684112e+00,-2.173910088066900670e+00,-6.796173125255958070e+00
1.533156422583347478e+01,-1.480327957905749336e+01,-9.604953158614225828e+00
-1.615606452460326636e+01,1.053272511889126761e+01,2.555474865699454057e+01
1.839823770166810135e+01,-1.562212432659071482e+01,-1.695359574188634610e+01
-6.153772975120691768e+00,1.798031996484586870e+01,4.574915338630631823e-01
1.193218112133500597e+00,5.656146401081990405e+00,-6.639125128168069878e+00
-6.673109902179451325e+00,-1.271387693514341777e+01,3.038226672735183698e+01
-1.396378802524190554e+01,-9.632042250933650962e+00,3.900522745118372825e+01
-1.170303100505666549e+00,1.110134389196991478e+01,-5.006345503497496630e+00
1.597753763535152416e+01,-8.082564414553100818e+00,-1.954512216933424540e+01
-1.139893878754436685e+01,1.442505445339984504e+01,1.513402275303603872e+01
9.127044618132600817e+00,1.543044845182762970e+01,-3.191666288290202047e+01
-1.883457797023885050e+01,-1.300824190209866060e+01,5.400675791071916620e+01
-1.774930985372982661e+01,-1.798446841226709481e+01,5.573505319066990182e+01
4.437281771597692881e+00,2.128781353227935824e+00,-9.997969137527910277e+00
1.547173216418048725e+00,1.187489608053020262e+01,-1.297188180464130092e+01
1.630795408444743799e+00,1.382897007463073891e+01,-1.414188598578051526e+01
9.648617722299732691e+00,-1.749150712025577903e+01,3.793564907831656896e-01
3.629712457115093827e+00,1.111019427206440113e+01,-1.159963455795303489e+01
-1.496483245245932459e+01,-2.321347265215386813e+00,3.665204379590316108e+01
-1.967635074159295172e+01,6.887293040482319384e+00,3.733661437455760534e+01
-1.569606929932260897e+01,-1.477850234503712201e+01,4.801221879368291212e+01
-1.937290286401250583e+01,8.118894879674691367e+00,3.574506979213614954e+01
-1.650846803170850308e+00,-1.659536425787783998e+01,2.069621515712406534e+01
6.869172878012307137e+00,-1.914311380706469023e+01,6.308866422136313545e+00
-2.038593853279579093e+00,1.927137632543015400e+00,1.982239317803717427e+00
-3.370498705889296787e+00,-1.451668233600173963e+01,2.519784145224131677e+01
1.385777359623241978e+01,-1.234689874453847125e+01,-1.012037433293478372e+01
6.180943801062234400e+00,-4.035789903589792615e+00,-7.941910949867393654e+00
1.058865423686079765e+01,-1.576261388614879877e+01,-3.957794111677349402e+00
3.079682168296308475e+00,-1.656773931731353144e+01,1.462312940221473312e+01
-3.306991389550610450e+00,5.660981553269802902e+00,6.961703516519063939e+00
-1.003503120392250736e+01,1.977912351691018245e+01,7.497365770642241856e+00
-6.381456836874557226e+00,-1.078606203069926295e+01,2.572211892768241626e+01
-1.974152102835668643e+01,1.948443556901234786e+01,2.449912713140135168e+01
-1.793524174787738446e+01,-1.429918302195631874e+01,5.391900280559245573e+01
-4.773197447398288773e+00,4.246870600494482062e+00,8.002437296445924275e+00
-1.684827506206896430e+01,-9.511504113583736597e+00,4.867119885280951053e+01
-1.561209853788058766e+01,-1.823404012804441621e+01,5.272562565660858525e+01
-5.011135230137888641e-01,-1.176280530016492776e+01,1.675069338517671724e+01
1.171397959138768385e+01,-7.107839893716363378e+00,-1.596954507093072628e+01
-1.289619103995655713e+01,-1.141825321286909301e+01,4.505222127779741470e+01
-8.614611273744955611e+00,5.368256923410861248e+00,1.163025013992577072e+01
-5.068852501815065636e+00,-9.433153058724368378e+00,2.438996817685519503e+01
2.161200774025328286e+00,-1.451163593877114266e+01,1.102107618943019851e+01
-6.461426743828774022e+00,-1.878031907200071160e+01,3.131490949477374741e+01
1.943506104348162467e+01,-3.523664771578228994e+00,-3.234779557002922701e+01
-4.717832586801037564e+00,-1.022714466384040932e+01,2.387945557700946608e+01
-1.441848128835857779e+00,1.438006002756989687e+01,-1.066173388168890312e+01
-1.980289031992190019e+01,-1.054866258121020550e+01,5.527299215983317282e+01
